Drug_ID,Drug,Y
Drug 13057,CN(C)CC1CCCC(CN(C)C)C1O.Cl,0
Drug 39301,COC(=O)C(CCCNC(=N)N)NC(=O)CCCCCCCCCCNC(=O)c1cc(CNC2=NCCN2)cc(CNC2=NCCN2)c1.Cl,0
Drug 19772,CC(=O)OCC1OC(OC2C(CSC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)OC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 10730,CC=C(CCO)[Si](C)(C)C,0
Drug 19653,NNC(=S)NN=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1cccc([N+](=O)[O-])c1,0
Drug 5758,C=CCC(N)Cc1ccccc1,0
Drug 10684,O=C(O)CCC(=O)Oc1ccc(O)c2c1CCCC2=O,0
Drug 11981,COc1ccc(OCC(=O)O)c2c1CCC(C)C2=O,0
Drug 28669,Cc1nc(N(CCO)CCO)nc2c1C(=O)Nc1ccccc1N2,0
Drug 12552,CCOC(=O)C(=O)Nc1ccccc1C(C)C,0
Drug 20314,COCC(N=CN1CCc2cc(OC)ccc2C1)C(C)C,0
Drug 15268,O=C1CC2Sc3ccccc3N=C2N1c1ccc(Cl)cc1Cl,0
Drug 12502,NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,0
Drug 29480,CN1C(c2ccccc2)=CC(=O)C(O)=C(c2ccccc2)S1(=O)=O,0
Drug 23366,O=C(c1ccccc1)C1N=NN(Cc2ccccc2[N+](=O)[O-])C1C(=O)c1ccccc1,0
Drug 1312,O=C(Nc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1,0
Drug 6517,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0
Drug 530,CC1(C)C2CC3OC3(C)C1C2,0
Drug 14482,Cc1ccc(OC(=O)N2CC(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2)cc1,0
Drug 2486,COc1ccc(C=Cc2ccnc3ccccc23)cc1,0
Drug 35938,CS(=O)(=O)c1nc(O)c2nc[nH]c2n1,0
Drug 20602,O=[N+]([O-])c1ccc(Sc2c3ccccc3nc3ccccc23)cc1,0
Drug 40908,C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCN(Cc2ccccc2)CCN(S(=O)(=O)c2ccc(C)cc2)C1,0
Drug 6006,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
Drug 25484,S=C1NNC2(C(=S)N1)c1ccccc1-c1ccccc12,0
Drug 5308,O=C(O)CC1CCN(C(=O)c2ccccc2)C(Cc2c[nH]c3ccccc23)C1O,0
Drug 15813,CSCC(COC(C)=O)(CSC)c1ccncc1,0
Drug 23761,CC(=O)N(CC1CN(Cc2ccccc2)CCC1O)C12CC3CC(CC(C3)C1)C2,0
Drug 37858,CCn1c(SCC(=O)NN=C2SCC(=O)N2c2ccc(C)cc2)nc2ccccc2c1=O,0
Drug 223,COc1ccc(C=CC(=O)O)cc1OC,0
Drug 38462,COC1(OC)C2(Cl)CC(OC(C)=O)C1(Cl)C(Cl)=C2Cl,0
Drug 15722,CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)c2cccnc2O1,0
Drug 35267,Cc1ccc(C=NNc2ccccn2)s1,0
Drug 25301,CC(=O)C(=CN1C(=O)CC(=O)NC1=S)C(=O)Nc1ccccc1C,0
Drug 14753,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(C)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,0
Drug 33174,CCOc1cccc(C=Nc2ccccc2SSc2ccccc2N=Cc2cccc(OCC)c2O)c1O,0
Drug 35852,CCOC(=O)C(C)c1nc2cc(C(F)(F)F)ccc2nc1O,0
Drug 2669,COc1ccc(=O)n(C)n1,0
Drug 15596,c1ccc2c(c1)Cc1c(Cc3csc4ccccc34)ccc3cccc-2c13,0
Drug 39950,CC(Br)C1CCC2c3[nH]c4ccccc4c3CCN2C1,0
Drug 36333,O=C(NNc1nc(-c2ccccc2)cs1)C(F)(F)F,0
Drug 15548,CCCCCCCCCCCCCCCCN[Ge](NCCCCCCCCCCCCCCCC)(NCCCCCCCCCCCCCCCC)NCCCCCCCCCCCCCCCC.Cl,0
Drug 34070,Cc1ccccc1-n1c(=O)nc2n(-c3ccc(C(C)(C)C)cc3)c3ccccc3cc-2c1=O,0
Drug 15410,CCCCCCC(O)CC=CCCCCCCC(C(=O)OC)=C(O)C(=O)OCC.[NaH],0
Drug 20887,CCOP(=O)(CCn1cnc2c(N)ncnc21)OCC,0
Drug 34279,CCCCNC(=S)Nc1nc(C(=O)NNC(=S)NCC)cs1,0
Drug 24938,CC1=CC(=O)C(=CNC(=S)c2ccccc2)C(=O)O1,0
Drug 27181,O=P(O)(O)CCON=Cc1cnc(O)nc1O.[NaH],0
Drug 2884,CCOC(=O)CC(NCCSS(=O)(=O)O)C(=O)OCC,0
Drug 25838,COc1ccc(C=C(C#N)c2ccccn2)cc1OC,0
Drug 14811,N#Cc1c(CC(=O)O)cc(=O)n2c1[nH]c1ccccc12,0
Drug 13052,Cc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1,0
Drug 39703,COc1c(C(=O)CC2c3c(cc4oc(C)cc(=O)c4c3OC)OC(=N)C2c2nc3ccccc3[nH]2)c(O)c(OC)c2occc12,1
Drug 21979,CCOC(=O)C1=C(C)N(c2ccc(C)cc2)C2=C(C(=O)N(c3ccccc3)C2c2ccccc2)C1c1ccccc1,0
Drug 25437,COCCc1c(C)c(C#N)c2n(C)c3ccccc3n2c1=O,0
Drug 37220,COc1ccc(C(C)=NNC(=S)N(C)C)c(O)c1,0
Drug 10250,CCC=CCC=CCC=CCCCCCCCC(=O)OCC,0
Drug 29657,COc1cc(OC)cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c1.Cl,0
Drug 15988,O=C([OH+][Re+](C#[O+])(C#[O+])(C#[O+])(C#[O+])C#[O+])C(F)(F)C(F)(F)F,0
Drug 11735,COc1cc(C=C(NC(=O)c2ccccc2)c2nc3c(O)nc(S)nc3[nH]2)cc(OC)c1OC,0
Drug 10509,CC(C)=CCCC(C)=CCC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O.[NaH],0
Drug 39040,N#CCCN(CCC#N)c1ccc(C=C2N=C(c3ccccc3)N(c3ccccc3)C2=O)cc1,0
Drug 14777,O=C(Sc1sc(=S)sc1SC(=O)c1ccccc1)c1ccccc1,0
Drug 7175,C=C1CC2(CCOc3ccccc32)OC1=O,0
Drug 5587,Cc1cc2c(cc1C)NC(=O)C(C)CN2,0
Drug 30878,CC(C)C(Cl)=NOC(=O)Nc1cccc(Cl)c1,0
Drug 38918,COC1(OC)CCN(Cc2ccccc2)C1=O,0
Drug 31677,CN1CCN(CC(=O)Nc2cccc3ccccc23)CC1,0
Drug 21213,O=C(Nc1nc2ccccc2n1Cc1ccc(Cl)cc1)C(=O)NC12CC3CC(CC(C3)C1)C2,0
Drug 8244,COC(=O)C1C(C(=O)OC)C2N(c3ccccc3)C=NN2C1C(=O)c1ccccc1,0
Drug 26562,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1Cl)C(=O)N1CCN(CCO)CC1,0
Drug 7152,O=S(Cc1ccc2c(c1)OCO2)c1ccccc1,0
Drug 23489,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0
Drug 7012,COCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0
Drug 9209,CC1CCC2(CC1)CC(=O)N(N1CCOCC1)C(=O)C2,0
Drug 40454,O=C1C(O)C2CCCC23CCCN13,0
Drug 10697,C[N+](C)(C)CCNP(=O)(Oc1ccccc1)c1ccccc1.[I-],0
Drug 8531,COC(=O)C1C(NCc2ccccc2)=CC(C)(C)C(C(=O)OC)C1c1ccccc1,0
Drug 13900,COC(=O)c1cc(=O)nc2cc3cccccc3n12,0
Drug 771,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0
Drug 15182,NC(=S)NN=C(CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1ncc([N+](=O)[O-])s1,0
Drug 31725,O=C1CSC(c2ccccc2O)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,0
Drug 1680,CN1C(=O)Nc2ncn(C)c2S1(=O)=O,0
Drug 28528,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0
Drug 12663,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)CC(C)(O)C1,0
Drug 9253,CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CS(=O)(=O)C2,0
Drug 36877,C[N+]12CCCCC1C(COc1cccc3cccnc13)CCC2.[I-],0
Drug 25846,Clc1cccc(-c2sc(-c3cccs3)cc2Cc2cccs2)c1,0
Drug 25712,CSC(=N)Nc1cccc2ccccc12.I,0
Drug 1170,O=C(O)CN(CC[N+]12CC[N+]3(CC(=O)O)CC(=O)O[Ca-2]13OC(=O)C2)CC(=O)O,0
Drug 24736,O=C(CNc1cccc(Cl)c1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0
Drug 8978,Cc1ccc(N2C(=S)N(c3ccccc3C)C3=C(N=Nc4ccccc4)C2=Nc2ccccc2N3)cc1,0
Drug 12488,N=C(N)n1ncc(Cl)c(Cl)c1=O,0
Drug 22104,CC=CC#CC#CC(O)C(O)C=CCCCO,0
Drug 17754,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,1
Drug 1432,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0
Drug 29548,NC(=O)c1nnc2ccc(F)cc2c1N,0
Drug 12531,CC(=O)[OH+][Co-3]12([OH+]C(C)=O)Oc3c(Cl)cc(Cl)cc3C=[N+]1[N-]C(c1ccncc1)=[O+]2,0
Drug 31685,CC(C)=CCCC(C)CCN(O)CC(CO)OC(CO)n1cc(C)c(=O)[nH]c1=O,0
Drug 26499,CC1=NN(c2nc(N)nc(CSc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)C(C)(C)C1,0
Drug 8917,c1cc(-c2ncc3ccncc3n2)ccn1,0
Drug 9883,O=c1c2cccc3c4ccccc4c4sc5ccccc5n1-c4c23,0
Drug 6507,c1ccc2c(NCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,0
Drug 7227,C=CC(C)(C)n1cc(C2=C(O)C(=O)C(c3cn(C(C)(C)C=C)c4ccccc34)=C(O)C2=O)c2ccccc21,0
Drug 27849,COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC(C)=O,0
Drug 32990,CCN(CC)c1ccc(N=O)c(O)c1,0
Drug 8663,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,0
Drug 11638,COc1ccc(Sc2ccccc2N)cc1.Cl,0
Drug 31886,CCOC(=O)NC(C(=O)OCC)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1)C(F)(F)F,0
Drug 35487,CCOc1ccnc2c(OC)c(C)c3nc4ccccc4nc3c12,0
Drug 10274,N#Cc1c(-c2ccccc2)ssc1=S,0
Drug 36003,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCCC2)cc1,0
Drug 15668,CCOC(=O)CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,0
Drug 14781,Cc1[nH]c2ccccc2c1C1Cc2ccccc2N1C(=O)C=CC(=O)O,0
Drug 34256,CC(C)Oc1ccc2c(c1)OCC1Cc3ccccc3OC21,0
Drug 10977,Cl.NC1c2ccsc2C(=O)C1O,0
Drug 6765,Cc1ccc(C)c2c1C(=O)N(c1ccccc1)C2=O,0
Drug 12837,CCCNC(=O)N(CC)S(=O)(=O)c1ccc(Cl)cc1,0
Drug 4663,CCOC(=O)C1C(c2ccc(F)cc2)C(C(=O)OCC)C(O)(C(F)(F)F)OC1(O)C(F)(F)F,0
Drug 19056,CCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1.ClC(Cl)Cl,0
Drug 27638,CN(C)c1ccc(-c2nc(O)c3ccccc3[n+]2C)cc1,0
Drug 235,O=C(NN=Cc1ccc(Cl)cc1Cl)c1ccccc1SSc1ccccc1C(=O)NN=Cc1ccc(Cl)cc1Cl,1
Drug 13447,CCc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2nc2ccccc21,0
Drug 21821,COC(=O)C(Cc1cc(OC)c(OC)c(OC)c1)C(=O)OC,0
Drug 19478,COC(=O)C(C(=O)C(=O)Nc1nc(=S)[nH][nH]1)c1csc(=N)[nH]1,0
Drug 34709,CCCc1n[nH]c(=O)n1N1C(=O)C=CC1=O,0
Drug 34460,Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccccc1)=NNC(=O)c1ccccc1,0
Drug 32835,Cc1ccc(NNc2cc(O)nc(O)n2)cc1Cl,0
Drug 26905,[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,1
Drug 25949,COc1cc(=O)n2c3ccccc3n(C)c2c1C#N,0
Drug 36464,COc1cc2c(c3c1C1Oc4cc(OCc5ccccc5)c(O)cc4C1C(C)(C)O3)CCC(C)(C)O2,0
Drug 38081,CSC1=C(C(=O)Nc2ccc(Cl)cc2)C(=N)NC1=O,0
Drug 9346,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1ncccn1,0
Drug 22897,CC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 37866,Cc1ccc2c(c1)C(=C(C#N)C#N)CCCS2(=O)=O,0
Drug 10792,COC(OC)c1cc2c(cc1C=O)OCO2,0
Drug 8183,CS(=O)(=O)CS(=O)(=O)OCCCl,0
Drug 31450,CC(CN(C)C)Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0
Drug 8632,Cc1cc(O)c2c(n1)c1c(c3nc(C)c(O)cc32)Oc2ccccc2O1,0
Drug 39492,CC(C)=CCCC(C)C1=C(Nc2ccccc2F)C(=O)C(C)=C(O)C1=O,0
Drug 17294,CC12CCC(O)CC1=CCC1C2CCC2(C)C(COS(=O)(=O)O)CCC12.[NaH],0
Drug 1706,O=C(NNC(=O)c1ccncc1)c1ccncc1,0
Drug 8585,CN1C(=O)C2CC(O)C(SC3CC4C(=O)N(C)C(=O)C4CC3O)CC2C1=O,0
Drug 14250,Cl.c1ccc(CNc2ccc3[nH]c4cnccc4c3c2)cc1,1
Drug 12326,Cc1cc(O)cc2c1CC=C1C(=O)C(C(C)C)=C(O)C(=O)C1=C2,0
Drug 13377,COc1ccc(SS(=O)(=O)c2ccc(OC)cc2)cc1,0
Drug 9958,CN(CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0
Drug 11579,Cc1ccc(S(=O)OC2c3ccccc3Cc3ccccc32)cc1,0
Drug 8397,CS(=O)(=O)c1nc(=N)o[nH]1,0
Drug 32475,O=c1[nH]nc(Cc2ccccc2)n1C1CCCC1,0
Drug 18545,CN1CCCNC(=S)C1,0
Drug 36322,COc1ccc(C2=Nc3c(O)nc(SC)nc3NC(c3ccccc3)C2)cc1,0
Drug 33769,O=C(CCc1cc(O)ccc1O)OCCc1ccccc1,0
Drug 493,O=C1OS(=O)(=O)c2ccccc21,0
Drug 11173,CN(C)C1=NC2=S(SC(Nc3ccccc3)=N2)S1,0
Drug 8043,CCOC(=O)C1Cc2c(O)nc(O)nc2OC1c1ccc([N+](=O)[O-])cc1,0
Drug 31257,O=Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4cc(C=O)c5cccnc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ncccc12.[NaH],1
Drug 37639,COC(=O)C1C2OC(C)(C)OC2CN1S(=O)(=O)c1ccc(C)cc1,0
Drug 28463,c1ccc(P2c3ccccc3Nc3ccccc32)cc1,0
Drug 22030,CCc1cccc(C(C)C)c1NC(=O)C(=O)Nn1c(=S)[nH]c2ccccc2c1=O,0
Drug 2243,O=C(O)CSc1nnc(S)c2[nH]cnc12,0
Drug 29502,[N-]=[N+]=Nc1c(Cl)c(Cl)nc2ccccc12,0
Drug 17585,N#CC(C#N)=Cc1ccccc1Cl,0
Drug 1933,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1,0
Drug 36563,CC(C)CC(NC(=O)C(COc1ccc([N+](=O)[O-])cc1)Cc1ccccc1)C(=O)Nc1ccccc1,0
Drug 29425,Cl.NCCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)ON1C(=O)CCC1=O,0
Drug 6444,N#CC(=Cc1cccc(N)c1)c1ccccc1,0
Drug 14135,ON=C1CCCC1=Cc1ccccc1,0
Drug 32867,NNC(=O)CC(=O)Nc1cccc(Cl)c1,0
Drug 5361,C=C1C(=O)OC2C=C(C)C3OC3C=C(C(=O)OC)C(O)C(OC(=O)C3(C)OC3C)C12,0
Drug 32976,CNc1ccc(N=O)cc1,0
Drug 27273,COc1ccc(OC)c(NC2=NCCO2)c1,0
Drug 22417,O=C1c2cnccc2Cc2cccc3c2N1c1ccccc1S3,0
Drug 1940,CNC(=N)c1ccc(NC(=N)c2ccc(C(=N)Nc3ccc(C(=N)NC)cc3)cc2)cc1,0
Drug 27463,N#CSCC(Cl)=CCl.N#CSCC(Cl)=CCl,0
Drug 534,Cn1c(=O)c2c(nc(NCC[N+](C)(C)C)n2C)n(C)c1=O,0
Drug 32514,CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0
Drug 32998,O=NC1(c2ccccc2)CCCCC1[N+](=O)[O-],0
Drug 10536,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N=[N+]=[N-])C(OC)C(C)O1,0
Drug 5527,NN=C1CCN2CCCc3cccc1c32,0
Drug 18102,O=S(=O)(O)c1ccc2c(NN=Nc3ccc(N=NNc4cccc5cc(S(=O)(=O)O)ccc45)cc3)cccc2c1.[NaH],0
Drug 35809,CCCCCCCCCCCCCCCC(=O)ON1C(=S)NC(C)(c2ccccc2)C1=S,0
Drug 1825,CCC1(Br)C(=O)NC(=O)NC1=O,1
Drug 24531,C=CCNC(=S)N1CC(C)C(=O)Nc2cc(Cl)ccc21,0
Drug 1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0
Drug 24757,O=C1C(=Cc2cccc(O)c2)N=C(c2ccccc2)N1n1c(-c2ccccc2)nc2ccccc2c1=O,0
Drug 11047,O=C(CCc1cc(-c2ccccc2)[nH]n1)Nc1ccccc1[N+](=O)[O-],0
Drug 15047,Cc1ccc(N2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3)CC2(O)c2ccccc2)cc1,0
Drug 14969,N#CCc1ccccc1C(=O)O,0
Drug 12614,O=C1C=CC(=CC=C2C=CN(CCCCCCCCCCC(=O)NCCCCCCCCCCCC(=O)O)C=C2)C=C1.[KH],0
Drug 37258,c1ccc2c(c1)Sc1nccc3ccnc-2c13,0
Drug 32770,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NC1CCCC(NC(=O)C(C#N)=Cc2ccc(O)c(O)c2)C1,0
Drug 23991,O=C1Sc2ccccc2C(=O)N2CSCC12,0
Drug 5016,CN(C)Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(-c2ccccc2)c1O,0
Drug 954,Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C,0
Drug 10714,COC(=O)C1CCCN1,0
Drug 18157,CC1=C(C(=S)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1,1
Drug 3898,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0
Drug 5417,CCCCCCCCCCCCCCCC(=O)OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0
Drug 2690,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,0
Drug 13009,NC(C(=O)O)C(Cl)CC(=O)O,0
Drug 28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1
Drug 13273,CC=C(C)C(=O)OC1CCC2(CO2)C2(COC(C)=O)C(OC(C)=O)CC(C)C(C)(CC(O)C3=CC(=O)OC3)C12,0
Drug 23740,COc1ccc(C2SC(=Cc3cccc(OC)c3)C(=O)N2NC(=O)Cc2ccccc2)cc1,0
Drug 20914,COC(=O)C(C(=O)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-])c1nc2cc(C)c(C)cc2nc1O,0
Drug 15059,Cc1ccc(S(=O)(=O)NCC2CCCCC2=O)cc1,0
Drug 15108,Cc1ccccc1NC(=O)c1nc(S)nc(N)c1-c1ccccc1C,0
Drug 37814,C[N+](C)([O-])C12CC3CC(CC(C3)C1)C2,0
Drug 30050,CC1(c2ccccc2)N=c2nc[nH]c2=C(C(N)=O)N1,0
Drug 25098,C=C(CCCC(C)=CC=CC1(C)CCCc2ccoc21)CC(=O)O,0
Drug 31434,CCCCc1nc(C)oc1C(C)C,0
Drug 15796,COc1ccc(NC(=O)CC(=O)N2N=C(N(CCC#N)c3ccc(Cl)cc3)CC2c2ccccc2)cc1,0
Drug 17174,O=c1c(O)c(-c2ccccc2)n(O)c2ccc(Cl)cc12,0
Drug 29269,CCOC(=O)CC(NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)C(CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)OCC,0
Drug 37768,N#Cc1c(=O)c2cccnc2n2c1[nH]c1ccccc12,0
Drug 8764,O=C1CN2Cc3c(sc4c3CCCC4)NC2=N1,0
Drug 27977,C#CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,0
Drug 12008,Cc1nc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1)NCCC2.Cl,0
Drug 5955,COC1(OC)CC2C(=O)CCCC21OC(C)=O,0
Drug 27345,COc1cccc2c1C(=O)c1ccc3cc(CCl)cc(O)c3c1C2=O,0
Drug 34744,O=C1CC2(CCC(O)(c3ccco3)C(C(=O)c3ccco3)C2)C(=O)c2ccccc2N1,0
Drug 6733,C[n+]1ccccc1-c1nc(-c2cccc[n+]2C)nc(-c2cccc[n+]2C)n1.[O-][Cl+3]([O-])([O-])O,0
Drug 13583,O=C1C2CCCCC2C(=O)N1N1C(=O)C2CCCCC2C1=O,0
Drug 22618,O=C(O)c1ccccc1-n1nc(C(=O)O)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(C(=O)O)nn(-c5ccccc5C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[Cu].[NaH],0
Drug 37762,CC(c1ccccc1)n1c(N)c(C#N)c2ccc([N+](=O)[O-])cc2c1=O,0
Drug 24567,CCCCCCCCCCCCC(N=[N+]=[N-])C(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O,0
Drug 26794,NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0
Drug 2800,Cc1nnc2nc(-c3ccccc3)nc(-c3ccccc3)n12,0
Drug 30251,Cc1ccc(-c2cc[n+]3c(n2)oc2ccccc23)cc1.[I-],0
