Drug_ID,Drug,Y
Drug 24384,CC(=O)[O-].O=[N+]([O-])c1ccc2c(c1)C=[N+]1CC[N+]3=Cc4cc([N+](=O)[O-])ccc4[OH+][Mn+3]13[OH+]2,0
Drug 37560,CCCCN=C(c1ccccc1)N1CCOCC1,0
Drug 16068,O=C1CCC(=O)N2CCCCN12,0
Drug 37099,COc1ccc(N2C(=O)C3c4[nH]c5ccc(C)cc5c4C4CCC(C(C)C)CC4C3C2=O)cc1,0
Drug 27327,CC(C)(C)C(O)CC(O)(C(F)(F)F)C(F)(F)F,0
Drug 7339,O=C1OC(C(=O)O)c2ccc3c(c21)OCO3,0
Drug 40287,CCOC(=O)N1CCC2(CC1)CC(C(C)=O)(c1ccccc1)C(C)O2,0
Drug 3461,CCOP(=O)(N=C(C(C)C)N(C)C)OCC,0
Drug 27639,Cl.O=C(CCCN1CCC(Nc2ccccc2)(c2nnnn2C2CCCCC2)CC1)c1ccc(F)cc1,0
Drug 21926,CC(=O)n1c2ccccc2c2nc3nc(Oc4ccc(C)cc4)c4ccccc4c3cc21,0
Drug 39373,CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCCC2,0
Drug 25024,CN1C2C=CC(=O)C1C(C#N)C2,0
Drug 13097,CCCCCCCCCCCCOC(=S)NCCCC,0
Drug 4168,Cc1coc2c1C(O)C1(C)C(C)CCC(O)C1(O)C2,0
Drug 39382,CN1C(=S)N2CCCCCCCC2C(C#N)=C1N,0
Drug 16794,O=C1OCCOCCOC(=O)c2cccc(n2)C(=O)OCCOCCOC(=O)c2cccc1n2,0
Drug 20196,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCOS(C)(=O)=O)CC5)cccc34)cc2)no1,0
Drug 657,OCC(O)C1O[Sb](O)(O)(O)OC1C(O)CO,0
Drug 25137,O=[N+]([O-])c1ccc(Cl)cc1NN=Cc1ccnc2ccccc12,0
Drug 31742,COC(=O)CN(CC(=O)NCCNC(=O)OC(C)(C)C)C1CCCCC1N(CC(=O)OC)CC(=O)OC,0
Drug 38190,CCOP(=O)(Nc1ccccc1CC)OCC,0
Drug 12596,Cc1cc2c(=O)cc(-c3ccc(C(F)(F)F)cc3)oc2c(C(=O)O)c1C,0
Drug 20937,COc1ccc(NC(=O)C(Cc2nc3ccccc3nc2O)=NO)c(OC)c1,0
Drug 11815,CCOC(=O)CC1C(=O)CC2CC(C)CC(=O)C21CCC#N,0
Drug 3488,COc1c2ccoc2cc2oc(=O)ccc12,0
Drug 36423,CCOC(Cc1ccc(Cl)cc1)=NNC(N)=S,0
Drug 33940,O=Cc1cc(O)ccc1Br,0
Drug 29185,CCNC(=S)NN=C(c1ccccc1)c1ccccn1,0
Drug 30138,COCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccc(OC)cc1)C(N)=O,0
Drug 40995,O=C(c1ccccc1)N1CCN(C(=S)N(C(=O)c2ccccc2)c2ccccc2)C1=S,0
Drug 216,CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,0
Drug 8223,CC1(C)CC[PH](CC[PH]2(c3ccccc3)CCC(C)(C)c3ccccc32)(c2ccccc2)c2ccccc21,0
Drug 13197,COc1cc2ccnc3c(=C(SC)SC)c(=O)c(c1OC)c23,0
Drug 35555,CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(Nc1cccc(C)c1)C(F)(F)F,0
Drug 39914,CCOC(=O)Cc1nc2sc(S(N)(=O)=O)nn2c1Br,0
Drug 16089,CCOC1OC(=O)C2C(c3ccccc3)=NOC12,0
Drug 15556,CSC(=NC(=O)c1ccccc1Cl)SCCSC(=NC(=O)c1ccccc1Cl)SC,0
Drug 19737,CCOC(=O)C1Nc2c(cccc2[N+](=O)[O-])C2OCCC12,0
Drug 38249,COC(=O)c1cc(C(=CCCN=[N+]=[N-])c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,1
Drug 1864,CCCCNc1nc(C(F)(F)F)nc2[nH]cnc12,0
Drug 1045,CCCCCCCCSc1ncnc2[nH]ncc12,0
Drug 34183,O=C(Cn1nc(Br)c(Br)c1Br)c1ccccc1,0
Drug 30183,CC(=O)c1c2c(cc3c1CC1(Cc4cc5c(cc4C1)C(=O)CCC5)C3)CCCC2,0
Drug 13082,COc1cc2c(cc1OC)CC(=O)Nc1cc(OC)c(OC)cc1CC2,0
Drug 25862,CC(C)(CN1CCCCC1)C(=O)CC(SCCS(=O)(=O)O)c1ccc(Cl)c(Cl)c1,0
Drug 39194,COc1cc(C(c2cc(OC)c(OC)c(OC)c2)N2C(=O)CCC2C(=O)O)cc(OC)c1OC,0
Drug 33341,O=C(O)C1CCCN1C(=O)c1ccccn1,0
Drug 7653,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,0
Drug 35658,N=c1oc2ccc([N+](=O)[O-])cc2cc1C(=O)NCc1ccccc1,0
Drug 19767,O=C(c1ccccc1)C1Nc2ccc(Cl)cc2C2c3ccccc3OC12,0
Drug 1282,C=CCC(CCC(CC=C)C(=O)O)C(=O)O,0
Drug 33976,Cc1ccc(NC=O)c(-c2c(N)nc(S)nc2O)c1,0
Drug 39693,Cc1cn(C2CC(C)(CO)N(C)O2)c(=O)[nH]c1=O,0
Drug 9792,Br.Clc1ccc(C2=CSC3=NCCN23)cc1,0
Drug 12216,CC1=CC(O)(c2ccc(-c3ccccc3Cl)cc2)OC1=O,0
Drug 5523,NC(=S)NN=Cc1cc2c3c(c1)CCCN3CCC2,0
Drug 25728,OC(CC=NN=CCC(O)(C(F)(F)Cl)C(F)(F)Cl)(C(F)(F)Cl)C(F)(F)Cl,0
Drug 15289,N#Cc1ccc(C=NC23CC4CC(CC(C4)C2)C3)cc1,0
Drug 17244,COc1cccc(C=CC(=O)C(C)(C)C)c1,0
Drug 39130,OCC1OC(c2cccc3cc(O)c(O)cc23)CC1O,0
Drug 15594,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(N)c1.[NaH],0
Drug 22786,OC1CSCCSCCCSCCSC1,0
Drug 32379,COc1ccc(NS(=O)c2ccc(OC)cc2)cc1,0
Drug 4800,CN1C2CCC1CC1(C2)SCCS1,0
Drug 31609,Cc1nc2sc3c(c2c(=O)o1)CCCC3,0
Drug 6803,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
Drug 2000,CCO.COc1cccc(C(O)C(CN2CCCCC2)CN2CCCCC2)c1,0
Drug 6871,Cn1c(=O)[nH]c(O)c(N=O)c1=O,0
Drug 40273,Cc1cn(C2CC3C(COC(CCN=[N+]=[N-])N3O)O2)c(=O)[nH]c1=O,1
Drug 7563,CN(C)CCNC(c1ccccc1)C(O)c1ccccc1,0
Drug 24455,CCNC1CC(C(C)(C)NCC)CC=C1C,0
Drug 18572,CN(C)CCNC(=O)c1cc([N+](=O)[O-])cn1C.Cl,0
Drug 5329,N=C1SCc2c1sc1ccccc21,0
Drug 22932,Clc1ccc2c(Cl)ncnc2c1I,0
Drug 5872,N#CC(=Cc1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1,0
Drug 25981,N#CC(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)c1ccc([N+](=O)[O-])cc1,0
Drug 21746,CCCCCCCCC(=O)NCCN(CCN)C(=O)CCCCCCCC,0
Drug 16185,O=C(CC1C(=O)Nc2ccccc2S1(=O)=O)Nc1ccc(Cl)cc1,0
Drug 21886,Cc1ccc(S(=O)(=O)NC(=O)C2S(=O)(=O)OCCOS2(=O)=O)cc1,0
Drug 5553,NC(C(=O)O)C1CC(Cl)=NO1,0
Drug 19038,CC12CCc3ccccc3C1=NNC(=O)C2,0
Drug 20957,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
Drug 33099,CCC1CCC2C(CCC3(C)C(O[N+](=O)[O-])CCC23)C1C(C)=O,0
Drug 9358,CC(=O)N1CCCN(C)C1=N[N+](=O)[O-],0
Drug 2772,N=c1[nH]nc2ccccn12,0
Drug 31156,CCOP(=O)(OCC)C(C#N)=Cc1cccn1N(C)C,1
Drug 24307,CSC1(C)CC2C(CC1N1CCCCC1)C2(C)C,0
Drug 29607,O=[N+]([O-])c1ccc(-n2nc3ccc4nonc4c3n2)cc1,0
Drug 32362,N#CC(=Cc1cc(O)c(O)c(Br)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1cc(O)c(O)c(Br)c1,0
Drug 3568,CC1(c2ccc3ccccc3c2)OC(=O)c2cccc(F)c21,0
Drug 31622,O=[N+]([O-])c1ccc2c(c1)c1nn2CCCCOc2nn(c3ccc([N+](=O)[O-])cc23)CCCCO1,0
Drug 40444,COCP1(=S)OC(C)CCN1C(C)C,0
Drug 11404,O=C1C(=O)N(c2cc(Cl)ccc2Cl)C(=O)C(=O)C1c1nc2ccccc2s1,0
Drug 2624,COC(=O)c1ccccc1NC(c1ccccn1)c1ccc2cccnc2c1O,0
Drug 12435,NC(=O)C1C(=O)Oc2cccnc21,0
Drug 34894,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(Nc3ccnc4ccccc34)ccc(S(=O)(=O)O)c2c1.[NaH],0
Drug 31352,COc1cc(OC)c2nc(C)c(CCCl)c(Cl)c2c1,0
Drug 39625,CN(C)c1ccc(C=NCC2CCCN3CCCCC23)cc1,0
Drug 585,COc1ccc2nc(CC(=N)c3ccc(N(C)C)cc3)ccc2c1,0
Drug 16647,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)c([N+](=O)[O-])c1,0
Drug 6759,CCCCC(=O)N1C(=O)C(=CN(C)C)c2cc(C=O)ccc21,0
Drug 36605,CN(C)c1ccc(-c2c(C#N)c(O)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0
Drug 36984,COc1cc2oc(=O)cc(C)c2c(OC)c1O,0
Drug 24827,COc1ccc2c(c1)OCC1c3ccc(OCc4ccccc4)cc3OC21,1
Drug 1457,NC(CSSCC(NC(=O)OCc1ccccc1)C(=O)O)C(=O)O,0
Drug 22896,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 2541,CC1CCC(C(C)C2C(O)CC3C4CCC5CC(O)CCC5(C)C4CCC32C)NC1,0
Drug 19587,CCOc1ccc(N=Nc2ccc3oc(=O)c(C(C)=NNC(=O)CC(=O)Nc4ccc(Cl)cc4)cc3c2)cc1,0
Drug 34424,CCC1OC2(C)CC(C#N)(C#N)C1(C#N)C(=N)O2,0
Drug 23516,O=C1CCC(c2ccc(Cl)cc2)=NN1c1nsc2ccccc12,0
Drug 25509,S=C(S)N(Cc1ccccc1)Cc1ccccc1.[NaH],0
Drug 36848,CNc1ccccc1S(=O)(=O)c1ccccc1C(F)(F)F,0
Drug 14085,Cc1nn(-c2ccccc2)c2nc(N3CCOCC3)nnc12,0
Drug 23717,N#CC(c1nc2ccccc2nc1Cl)S(=O)(=O)c1ccccc1,0
Drug 35396,O=C1NC(N2CCCCC2)=NC1=Cc1ccccc1O,0
Drug 30768,CC(=O)NCCC1CN(C(=O)C=CI)c2ccccc21,0
Drug 21379,CCOC(=O)C1=C(C)C2C3C(=O)NC(=O)C3C1(C)C1C(=O)NC(=O)C21,0
Drug 13626,COc1c(CC(C)=O)ccc2c1C(=O)c1ccc(C=O)c(OC(C)=O)c1C2=O,0
Drug 13685,O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1NC1OC(CO)C(O)C(O)C1O,0
Drug 8829,CC(=O)OCC(OC(C)=O)C(Cl)CCl,0
Drug 32186,I.O=C(CCCl)NNC1=NCCCN1,0
Drug 802,O=C(O)CS(=O)(=O)O,0
Drug 24275,Cl.Cn1cc(N)cc1C(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12.[NaH],0
Drug 32527,[Se]=P(c1ccccc1)(c1ccccc1)c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
Drug 9898,OCCN1c2ccccc2Sc2ccccc21,0
Drug 17471,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,0
Drug 30495,CNc1ccc(C)cc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0
Drug 28012,CC#CC(O)(C(=O)OC1CCN(C)CC1)C(C)C,0
Drug 18524,CCS(=O)(=O)C1(C#N)CCC1(C#N)S(=O)(=O)CC,0
Drug 33300,COC(=O)c1ccccc1C=C1Cc2c(C)cc(C)cc2C1=O,0
Drug 37445,CC1=[N+]2N=C(c3ccccc3)[OH+][Ni-4]234(O)[OH+]C(c2ccccc2)=N[N+]3=C(C)c2cccc1[n+]24,0
Drug 25261,CC(=O)c1sc2[n+](c1C)C(=O)C(=Cc1ccccc1Cl)S2,1
Drug 16471,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O,0
Drug 6211,CN1CC(C)(C)C(=O)c2ccccc21,0
Drug 37063,CN(C)CCNS(=O)(=O)c1ccc(N)cc1,0
Drug 17989,CC(=Cc1ccc(F)cc1)C(=O)O,0
Drug 21743,COc1c(O)c2c(c(O)c1C(C)C)C(=O)C(O)=C1C(C)(C)CCCC12C,0
Drug 34790,CCCC(Cl)=NOC(=O)Nc1cccc(F)c1,0
Drug 3419,CC1(C)OC2OC(COC(=S)SSC(=S)OCC3OC4OC(C)(C)OC4C4OC(C)(C)OC34)C3OC(C)(C)OC3C2O1,0
Drug 4048,O=C1c2cccc3cccc(c23)C(=O)N1O,0
Drug 22593,O=c1cnn(C2OC(CO)C(F)C2F)c(=O)[nH]1,0
Drug 39808,O=P1(Oc2ccc(Cl)cc2)OCCS1,0
Drug 25606,O=C1CC2(c3ccccc3)ON=C(c3ccccc3)N2c2ccccc2N1,0
Drug 3931,O=C(CCCC(=O)NN=Cc1ccc(O)c(O)c1)NN=Cc1ccc(O)c(O)c1,0
Drug 35512,CCOC(=O)C1CC(O)C(=O)N1C,0
Drug 9134,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0
Drug 36045,NCCCCN(CCCN)Cc1ccccc1,0
Drug 19917,CN1CC2(CCCCC2)C(O)C12C=CCCC2,0
Drug 14806,CC(=O)Oc1cc(OC(C)=O)c(Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3)c(OC(C)=O)c2)c(OC(C)=O)c1,0
Drug 27234,O=[n+]1onc2[c-]1-c1nonc1CC2,0
Drug 27729,COC(=O)C1=C(C(=O)OC)SC(=C2c3ccsc3-c3sccc32)S1,0
Drug 16577,Oc1ccccc1C=Cc1csnn1,0
Drug 35224,COC(=O)C1Cc2ccc(OC)c(c2)OCCC(=O)N1,0
Drug 8394,NC(CSCCCS(=O)(=O)O)C(=O)O,0
Drug 27318,c1cc2c(cc1NC1=NCCO1)CCCC2,0
Drug 17258,CCOC(=O)C=Cc1cccc(OC)c1,0
Drug 8961,CSc1c(N(C)C)c(=O)c1=S,0
Drug 15125,O=c1nc2sc3ccc4ccccc4c3n2nc1-c1ccccc1,0
Drug 16372,COc1ccc2c(c1)[n+]([O-])c(C(=O)CC(=O)C(=O)Nc1cccc(C)c1C)c(C)[n+]2[O-],0
Drug 9701,CC1(Nc2ccccc2)OC(=O)c2ccccc21,0
Drug 38573,C=CCOc1ccc(C2c3c(n[nH]c3O)CC(C)(O)C2C(=O)OC)cc1OC,0
Drug 2982,Cc1cc(N=Nc2ccccc2)ccc1NCS(=O)(=O)O,0
Drug 38521,CC=C1CC(C(=O)OC)N(C(=O)OCc2ccccc2)C1=S,0
Drug 28092,CCCCCCC(N)(CCCCCC)C(=O)Nn1c(C)ccc1C,0
Drug 40303,CCC1(O)CC2CC(=O)OC2C1O,0
Drug 35447,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCCNc1ccc(NCCNC(=O)C(CCSC)NC(=O)OC(C)(C)C)c2c1C(=O)c1ccccc1C2=O,0
Drug 36783,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0
Drug 17224,O=C1C2CSCC1CN(Cc1ccccc1)C2,0
Drug 25950,COC(=O)c1c(O)c(C#N)c2[nH]c3ccccc3n2c1=O,0
Drug 35457,COc1cc(C(=O)OC2CC(C)=CCC3(C)CCC(O)(C(C)C)C23)ccc1O,0
Drug 18137,CCOC(=O)c1cc(C=CC(C)=CC(=O)OC)oc1C,0
Drug 729,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
Drug 12246,CCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCc1ccccc1,0
Drug 4289,Cc1ccccc1[PH](Cc1ccccc1)(c1ccccc1)c1ccccc1C,0
Drug 14940,O=C1N(O)C2(C=CCCC2)C(=NO)C12CCCCC2,0
Drug 37168,O=C1c2scnc2-c2nccc3c2c1nc1ccccc13,0
Drug 532,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0
Drug 13021,CCCCN1C=CN2c3nc4cc(C)c(C)cc4n3C(C(=O)OC)=C(C(=O)OC)C12,0
Drug 15126,CCOC(=O)c1nn2c(nc1=O)sc1ccc3ccccc3c12,0
Drug 25531,NC(=O)C(=CNC(=S)NN=C1C(=O)Nc2ccccc21)C(N)=O,0
Drug 41121,Cc1cccc(N2C(=O)C3c4[nH]c5ccc(C)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)c1,0
Drug 9035,N=c1ccn(C2OC(CO)C(OP(=O)(O)O)C2O)c(=O)[nH]1.N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0
Drug 31963,CCN(CC)CCCn1c(=O)c2ccccc2n2c3c(=O)n(C)c(=O)n(C)c3nc12,0
Drug 1895,OCCN(CCO)CCCNc1ccnc2cc(Cl)ccc12,0
Drug 12066,O=C1c2ccccc2C(=O)N1CCN(CCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,0
Drug 12790,CC(=O)N1C(C(=O)O)CSC1c1ccc(F)cc1,0
Drug 22709,Cc1ccc(O)c(C(=O)CCCC(=O)c2cc(C)ccc2O)c1,0
Drug 32656,COC(=O)c1ccc(C)cc1CC1Cc2ccc(C)cc2C1=O,0
Drug 2259,COc1ccc(C=Cc2ccnc3ccccc23)cc1OC,0
Drug 11863,N=C(c1ccccc1)N(c1ccccc1)c1ccccc1,0
Drug 15199,Cc1cccc(C)c1NC(=O)CCCC(=O)C1CCCC1=NNC(=O)C(=O)NN,0
Drug 23140,O=C1NC2OC(CO)C(O)C(O)C2O1,0
Drug 19013,NCC(NC(=O)OCc1ccccc1)C(=O)O,0
Drug 23520,Nc1ncnc2c1ncn2C1CC(OCc2ccccc2[N+](=O)[O-])C(CO)O1,0
Drug 4639,Cc1cc2nc(-c3ccccc3Cl)[nH]c2cc1C,0
Drug 34092,CCCCCCCCCCCCCCCCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0
Drug 6237,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1CCc1ccccn1,0
Drug 40658,O=C(CCCCCCCCC(=O)N1C(=O)CC(=O)N(c2ccc(Cl)cc2)C1=S)N1C(=O)CC(=O)N(c2ccc(Cl)cc2)C1=S,0
Drug 35268,Cc1ccc(C=NNc2ncccn2)s1,0
Drug 18622,COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(O)Cc1ccccc1O2,0
Drug 39503,S=c1[nH]nc(CNc2ccc(-c3n[nH]c(=S)n3-c3ccc(Cl)cc3)cc2)n1-c1ccc(Cl)cc1,0
Drug 10430,CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0
Drug 40754,Cc1cn(C2CCC(C=NO)O2)c(=O)[nH]c1=O,0
Drug 6404,COC1OC2COc3ccccc3OC2C2C1N2C(N)=O,0
Drug 31817,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CC(C)S2,1
Drug 21000,Cl.NC1C2C3CC4C5CC(C42)C1(c1ccccc1)C53,0
Drug 39447,N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(O)C2=O,0
Drug 17860,O=C(O)Cn1c(=O)[nH]c(=O)c2c1ncn2Cc1ccccc1,0
Drug 36163,Cn1c(=O)c2c(n(C)c1=O)n1c(=O)c3ccccc3nc1n2C,0
Drug 3290,CC1CN=C(c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C5=NCC(C)CN5)cc4)cc3)cc2)NC1,0
Drug 39680,CCOC(=O)C1CCN2CN(c3ccc(OC)cc3)N=C(c3ccccc3)C12c1ccccc1,0
Drug 30074,CCc1cc2c(cc1CCCC(=O)O)CC1(Cc3ccc(C(=O)O)cc3C1)C2,0
